DIR_NAME.=
JOB_NAME.=CuMg_sws_test_std
COMMENT..: SWS optimization test (standard fit)
FIT_TYPE.=MO88       ! Use MO88, MU37, POLN, SPLN, ALL
N_of_Rws..= 17  Natm_in_uc..=   1 Polinoms_order..=  3 N_spline..=  5
R_or_V....=  R  R_or_V_in...= au. Energy_units....= Ry
  2.520000     -3310.039987  1
  2.540000     -3310.044758  1
  2.560000     -3310.048783  1
  2.570000     -3310.050533  1
  2.590000     -3310.053544  1
  2.610000     -3310.055951  1
  2.620000     -3310.056942  1
  2.630000     -3310.057799  1
  2.650000     -3310.059134  1
  2.670000     -3310.059999  1
  2.680000     -3310.060268  1
  2.700000     -3310.060502  1
  2.720000     -3310.060364  1
  2.750000     -3310.059523  1
  2.770000     -3310.058583  1
  2.790000     -3310.057368  1
  2.820000     -3310.055092  1
PLOT.....=N
X_axis...=P X_min..=  -100.000 X_max..=  2000.000 N_Xpts.=  40
Y_axes...=V H
